        3728  -76.446204136236517       -76.109135472166258       -76.039192199707031     
        3729  -76.460193218221420       -76.105935612168963       -76.037612915039048     
        3730  -76.442505977863604       -76.110038670020231       -76.039649963378906     
        3731  -76.429509308845752       -76.112971373099683       -76.041107177734375     
        3732  -76.430877014397083       -76.112800082080199       -76.041007995605469     
        3733  -76.407839744694456       -76.118216661545816       -76.043693542480469     
        3734  -76.424893647955187       -76.114141336012281       -76.041671752929688     
        3735  -76.443676132039812       -76.109723744929937       -76.039489746093750     
        3736  -76.441926340314609       -76.110160242343099       -76.039695739746094     
        3737  -76.430111925031198       -76.112912386031482       -76.041061401367188     
        3738  -76.435299493053733       -76.111559632745866       -76.040443420410156     
        3739  -76.448741945515991       -76.108481520477113       -76.038879394531250     
        3740  -76.442917522840943       -76.109901293621192       -76.039573669433594     
        3741  -76.442183972018697       -76.110029458236781       -76.039634704589844     
        3742  -76.450065447850577       -76.108260629566686       -76.038757324218750     
        3743  -76.425159536670705       -76.114043885205319       -76.041625976562472     
        3744  -76.451575814306537       -76.107931629091439       -76.038597106933594     
        3745  -76.440098824034408       -76.110529565591847       -76.039894104003906     
        3746  -76.440499070820835       -76.110454685105793       -76.039848327636719     
        3747  -76.439770889557778       -76.110589356111632       -76.039916992187500     
        3748  -76.443997525597226       -76.109623411692368       -76.039436340332031     
        3749  -76.441925810184159       -76.110108107641267       -76.039695739746094     
        3750  -76.461624785177293       -76.105505488201715       -76.037445068359361     
        3751  -76.420503894543401       -76.115161225172614       -76.042175292968750     
        3752  -76.427512519979132       -76.113508785193588       -76.041358947753906     
        3753  -76.428794604046800       -76.113211646696612       -76.041213989257812     
        3754  -76.443016232884546       -76.109765251003623       -76.039558410644531     
        3755  -76.420506539700042       -76.115174061696507       -76.042182922363281     
        3756  -76.433370835883863       -76.112065412053170       -76.040672302246051     
        3757  -76.435102461919129       -76.111748285276505       -76.040496826171875     
        3758  -76.451974284532341       -76.107919725583969       -76.038597106933594     
        3759  -76.441101717013623       -76.110325693975327       -76.039787292480469     
        3760  -76.432891107791491       -76.112212322204201       -76.040718078613281     
        3761  -76.429457969468132       -76.113044593001661       -76.041122436523438     
        3762  -76.446873336943582       -76.108979221303002       -76.039115905761719     
        3763  -76.444059428189732       -76.109704206373408       -76.039489746093750     
        3764  -76.437005736698822       -76.111254760809317       -76.040252685546861     
        3765  -76.427822922948067       -76.113392796970714       -76.041297912597628     
        3766  -76.407899205608061       -76.118209306941083       -76.043685913085938     
        3767  -76.426693536781613       -76.113684283760065       -76.041442871093750     
        3768  -76.434439190851378       -76.111878071518063       -76.040573120117188     
        3769  -76.423250738806658       -76.114524149653477       -76.041862487792969     
        3770  -76.443229574563702       -76.109712067008928       -76.039489746093722     
        3771  -76.424717874606642       -76.114211729937395       -76.041702270507812     
        3772  -76.426994605089277       -76.113518875636004       -76.041412353515611     
        3773  -76.437739962760332       -76.111006860765741       -76.040168762207031     
        3774  -76.426851414365004       -76.113669074358071       -76.041435241699219     
        3775  -76.438394928752857       -76.110862493308957       -76.040061950683594     
        3776  -76.434922175889540       -76.111729816943324       -76.040489196777344     
        3777  -76.443632847573355       -76.109738278846734       -76.039489746093750     
        3778  -76.438306760711185       -76.111040566360856       -76.040138244628892     
        3779  -76.433161706535785       -76.112141403116951       -76.040679931640625     
        3780  -76.439870142820681       -76.110632844800719       -76.039932250976562     
        3781  -76.428445493018714       -76.113269767487026       -76.041252136230426     
        3782  -76.418053697019374       -76.115714469355893       -76.042472839355469     
        3783  -76.432523680127147       -76.112319823672152       -76.040771484374972     
        3784  -76.444801716803397       -76.109509546037643       -76.039375305175781     
        3785  -76.439170554980748       -76.110779519922417       -76.040008544921875     
        3786  -76.444038779235058       -76.109640522375074       -76.039443969726562     
        3787  -76.438335267434965       -76.110970474129857       -76.040107727050781     
        3788  -76.433305533717800       -76.112133452130166       -76.040679931640582     
        3789  -76.423586220307698       -76.114440879773426       -76.041816711425781     
        3790  -76.429910734681187       -76.112908557225794       -76.041069030761719     
        3791  -76.413043129590108       -76.116965233295787       -76.043067932128906     
        3792  -76.422304731360484       -76.114772566138413       -76.041984558105469     
        3793  -76.413690954640643       -76.116805440398281       -76.042991638183551     
        3794  -76.440638980649936       -76.110404540256368       -76.039817810058594     
        3795  -76.421661893375116       -76.114890534403429       -76.042045593261719     
        3796  -76.436131366810486       -76.111407105822650       -76.040328979492188     
        3797  -76.433199984228267       -76.112258386588550       -76.040740966796875     
        3798  -76.451656304338115       -76.107802017533601       -76.038536071777344     
        3799  -76.434411278226378       -76.111812799151693       -76.040527343749972     
        3800  -76.431541412541122       -76.112556379288918       -76.040885925292969     
        3801  -76.441801641064984       -76.110148713083646       -76.039703369140625     
        3802  -76.447920296426545       -76.108728677450173       -76.039009094238281     
        3803  -76.436428841072797       -76.111448568037304       -76.040336608886719     
        3804  -76.417077979361835       -76.115970847967745       -76.042587280273438     
        3805  -76.431163773922961       -76.112581644941400       -76.040916442871094     
        3806  -76.457061993264105       -76.106535533020903       -76.037925720214844     
        3807  -76.419174060839509       -76.115472017262036       -76.042335510253906     
        3808  -76.444466650037597       -76.109458893895720       -76.039352416992188     
        3809  -76.426343325689515       -76.113776581121414       -76.041488647460938     
        3810  -76.421757118562155       -76.114867293959122       -76.042030334472656     
        3811  -76.430098054021556       -76.112828402248098       -76.041053771972656     
        3812  -76.431013373653087       -76.112677629859220       -76.040946960449219     
        3813  -76.434480965956794       -76.111843995785293       -76.040534973144531     
        3814  -76.409651804558422       -76.117778601045714       -76.043472290039062     
        3815  -76.441178336378130       -76.110303222276855       -76.039772033691406     
        3816  -76.428935897709863       -76.113200901398017       -76.041206359863281     
        3817  -76.442804352023416       -76.109931926022185       -76.039588928222656     
        3818  -76.436812413768450       -76.111318817868380       -76.040275573730469     
        3819  -76.428403830022035       -76.113228429725908       -76.041236877441406     
        3820  -76.444227065037225       -76.109626486605848       -76.039436340332031     
        3821  -76.424632935307798       -76.114138086519006       -76.041694641113281     
        3822  -76.437556923893979       -76.111049081852869       -76.040168762207031     
        3823  -76.419069645903932       -76.115449742114492       -76.042350769042969     
        3824  -76.426795498899935       -76.113668985280384       -76.041450500488281     
        3825  -76.430988436799041       -76.112669445761071       -76.040946960449219     
        3826  -76.437829277090302       -76.111042589097252       -76.040138244628906     
        3827  -76.419820563038982       -76.115332937325661       -76.042259216308594     
        3828  -76.436802401526023       -76.111286084807929       -76.040260314941406     
        3829  -76.432058774007473       -76.112426431968359       -76.040824890136719     
        3830  -76.452054861870465       -76.107787953687691       -76.038543701171875     
        3831  -76.432680785289406       -76.112341824442382       -76.040786743164062     
        3832  -76.437774182551607       -76.111023497852642       -76.040130615234375     
        3833  -76.442250795519996       -76.110084337278153       -76.039665222167969     
        3834  -76.421551640461615       -76.114900846785730       -76.042053222656222     
        3835  -76.432342156976787       -76.112380541809387       -76.040809631347656     
        3836  -76.417324510180578       -76.115917086011336       -76.042549133300781     
        3837  -76.421690127471749       -76.114891038702623       -76.042037963867188     
        3838  -76.444994165829769       -76.109443664181484       -76.039344787597656     
        3839  -76.420925981882291       -76.115014773088745       -76.042137145996094     
        3840  -76.436717367955083       -76.111312744500040       -76.040275573730469     
        3841  -76.417829281501938       -76.115786629272833       -76.042488098144531     
        3842  -76.434177258073618       -76.111953720635697       -76.040588378906250     
        3843  -76.435934269932361       -76.111576525827587       -76.040405273437500     
        3844  -76.443429991226168       -76.109808903773427       -76.039527893066406     
        3845  -76.424444130543179       -76.114177840684917       -76.041725158691406     
        3846  -76.416651801814979       -76.116056018439281       -76.042640686035156     
        3847  -76.441146224486616       -76.110248460665360       -76.039764404296875     
        3848  -76.445754740563501       -76.109153747456844       -76.039199829101562     
        3849  -76.437615569438719       -76.111106593922301       -76.040168762207031     
        3850  -76.421174676802551       -76.114971594369734       -76.042098999023438     
        3851  -76.423196342269932       -76.114516825798319       -76.041854858398438     
        3852  -76.419491545302719       -76.115402138952433       -76.042297363281250     
        3853  -76.449638284610856       -76.108367256026582       -76.038818359374957     
        3854  -76.444067458090913       -76.109611033587584       -76.039443969726562     
        3855  -76.431374739712552       -76.112532268072911       -76.040893554687500     
        3856  -76.428386905719279       -76.113308292006167       -76.041259765625000     
        3857  -76.436018978061881       -76.111511805028883       -76.040374755859375     
        3858  -76.429964708695948       -76.112975617194678       -76.041091918945284     
        3859  -76.447544199260534       -76.108720113428348       -76.039001464843750     
        3860  -76.421839406926551       -76.114905310407394       -76.042045593261719     
        3861  -76.419304117088942       -76.115433230562459       -76.042320251464844     
        3862  -76.429700054921781       -76.112944481955566       -76.041076660156250     
        3863  -76.423869038211507       -76.114345188131722       -76.041770935058565     
        3864  -76.449713047966895       -76.108266247742435       -76.038764953613281     
        3865  -76.427528822048004       -76.113476984375609       -76.041351318359375     
        3866  -76.423514349747379       -76.114414928664189       -76.041809082031250     
        3867  -76.428075234512164       -76.113413523058739       -76.041313171386719     
        3868  -76.417572462963633       -76.115866140288801       -76.042526245117159     
        3869  -76.432995481749430       -76.112199823019495       -76.040710449218750     
        3870  -76.418106781889264       -76.115737603743511       -76.042457580566406     
        3871  -76.432181855164231       -76.112418722626643       -76.040817260742188     
        3872  -76.445112828373723       -76.109354844817574       -76.039329528808594     
        3873  -76.431476874771278       -76.112581298500089       -76.040908813476562     
        3874  -76.437574829607485       -76.111189296440187       -76.040214538574219     
        3875  -76.426362231200841       -76.113750736947978       -76.041488647460938     
        3876  -76.431424840635486       -76.112546559108026       -76.040885925292969     
        3877  -76.424198547261255       -76.114293343131152       -76.041748046875000     
        3878  -76.421428614257934       -76.114920363628570       -76.042076110839844     
        3879  -76.438754007021203       -76.110927992549591       -76.040084838867188     
        3880  -76.440774951965238       -76.110353611803575       -76.039794921875000     
        3881  -76.447480031307080       -76.108809227829980       -76.039054870605469     
        3882  -76.443157426664257       -76.109802206282936       -76.039520263671875     
        3883  -76.428605886073072       -76.113278436655605       -76.041244506835938     
        3884  -76.431105920220659       -76.112631408079906       -76.040924072265625     
        3885  -76.448513754121379       -76.108649997272849       -76.038955688476562     
        3886  -76.420784185035686       -76.115086473167253       -76.042152404785156     
        3887  -76.421358431762172       -76.114951742941798       -76.042068481445312     
        3888  -76.441538062708076       -76.110204760345198       -76.039726257324219     
        3889  -76.463177863403970       -76.105121242814036       -76.037231445312500     
        3890  -76.451179405762417       -76.107940017521983       -76.038604736328125     
        3891  -76.443441023966940       -76.109827118089697       -76.039535522460938     
        3892  -76.438653670380958       -76.110893038908927       -76.040069580078097     
        3893  -76.420615462802502       -76.115134296605760       -76.042167663574219     
        3894  -76.438695901745618       -76.110851735419175       -76.040046691894531     
        3895  -76.423207881355950       -76.114508697093569       -76.041854858398438     
        3896  -76.456854088579306       -76.106810799908160       -76.038040161132812     
        3897  -76.428012520877516       -76.113395644745665       -76.041305541992188     
        3898  -76.438044438951039       -76.111074109535764       -76.040153503417969     
        3899  -76.436217158135904       -76.111396483026596       -76.040313720703082     
        3900  -76.440251050473762       -76.110511914947026       -76.039878845214844     
        3901  -76.425872318577049       -76.113906388676028       -76.041572570800781     
        3902  -76.447092755278874       -76.108912273922769       -76.039085388183594     
        3903  -76.431078430569443       -76.112604713874845       -76.040908813476562     
        3904  -76.456450904993218       -76.106767316877949       -76.038055419921875     
        3905  -76.431882762336031       -76.112476391165529       -76.040863037109361     
        3906  -76.438361567292219       -76.110936726200549       -76.040092468261690     
        3907  -76.426630634420704       -76.113716101985418       -76.041458129882812     
        3908  -76.463261227273321       -76.105171105407109       -76.037231445312500     
        3909  -76.453444420806292       -76.107417938025847       -76.038345336914062     
        3910  -76.441918976583779       -76.110111269052112       -76.039680480956989     
        3911  -76.427946374812919       -76.113366960947289       -76.041305541992188     
        3912  -76.423362445173154       -76.114460934568442       -76.041831970214844     
        3913  -76.435223805312745       -76.111738476987298       -76.040489196777344     
        3914  -76.420051340076114       -76.115257262934435       -76.042221069335938     
        3915  -76.427832678738298       -76.113466899002646       -76.041336059570270     
        3916  -76.415982401719489       -76.116253141714338       -76.042716979980469     
        3917  -76.440629555831322       -76.110348450655266       -76.039810180664062     
        3918  -76.438585190782533       -76.110957734503387       -76.040100097656250     
        3919  -76.446013049492919       -76.109228473475184       -76.039237976074219     
        3920  -76.430318402005867       -76.112851785719812       -76.041038513183551     
        3921  -76.424597526708283       -76.114200285830165       -76.041702270507812     
        3922  -76.431735811579955       -76.112516582206894       -76.040870666503878     
        3923  -76.421415163063287       -76.114942689276518       -76.042068481445312     
        3924  -76.426198377031298       -76.113793749529648       -76.041503906250000     
        3925  -76.413473067126972       -76.116854654015683       -76.043022155761719     
        3926  -76.440217903227250       -76.110506084596878       -76.039878845214844     
        3927  -76.437668330347165       -76.111104716403858       -76.040176391601562     
        3928  -76.424261030412737       -76.114273996139673       -76.041740417480469     
        3929  -76.411186948383914       -76.117408625278159       -76.043289184570298     
        3930  -76.427430087431105       -76.113529436805621       -76.041374206542969     
        3931  -76.444105777100006       -76.109486774186735       -76.039398193359375     
        3932  -76.439964473218339       -76.110471372347192       -76.039863586425781     
        3933  -76.442022426394672       -76.110075918159836       -76.039657592773438     
        3934  -76.452977586015550       -76.107549412854624       -76.038406372070312     
        3935  -76.430024697456460       -76.112849831494174       -76.041046142578125     
        3936  -76.440639640945577       -76.110434960343099       -76.039833068847656     
        3937  -76.433049987026536       -76.112159608722408       -76.040695190429688     
        3938  -76.440384157404509       -76.110419796086703       -76.039863586425781     
        3939  -76.440456962103056       -76.110452308901046       -76.039855957031222     
        3940  -76.454591672443229       -76.107253782573792       -76.038261413574219     
        3941  -76.442751459950841       -76.109897677485947       -76.039573669433594     
        3942  -76.449575289164102       -76.108352865393172       -76.038810729980469     
        3943  -76.440746649465737       -76.110363985696480       -76.039802551269531     
        3944  -76.438804820149358       -76.110862078714334       -76.040046691894531     
        3945  -76.440128928341537       -76.110473043030765       -76.039855957031250     
        3946  -76.440855831091866       -76.110431547888240       -76.039840698242188     
        3947  -76.429840964336975       -76.112921460067895       -76.041069030761719     
        3948  -76.434686863383618       -76.111816406213848       -76.040519714355469     
        3949  -76.440988116474372       -76.110329734125273       -76.039794921875000     
        3950  -76.413864556725727       -76.116753734219643       -76.042968750000000     
        3951  -76.421385763374488       -76.114940696439675       -76.042076110839844     
        3952  -76.451128869607572       -76.108016960968200       -76.038635253906250     
        3953  -76.449705457036970       -76.108168281430991       -76.038749694824219     
        3954  -76.424647757474631       -76.114119400126981       -76.041694641113281     
        3955  -76.448214770002551       -76.108699827054849       -76.038978576660156     
        3956  -76.423906582402196       -76.114378188557666       -76.041786193847656     
        3957  -76.426437118756354       -76.113795695650481       -76.041503906250000     
        3958  -76.430316030175462       -76.112812794767066       -76.041023254394531     
        3959  -76.424420639518885       -76.114227740461615       -76.041717529296875     
        3960  -76.450919030621435       -76.107934773863832       -76.038597106933594     
        3961  -76.427782501148783       -76.113464692763714       -76.041343688964844     
        3962  -76.442115786639576       -76.110027039509305       -76.039634704589815     
        3963  -76.426671526956440       -76.113723174689497       -76.041465759277344     
        3964  -76.441942269654561       -76.110035748851658       -76.039672851562500     
        3965  -76.444254831926699       -76.109552532174533       -76.039405822753906     
        3966  -76.443992622142304       -76.109583359888376       -76.039413452148438     
        3967  -76.458623921359290       -76.106201686053794       -76.037742614746094     
        3968  -76.446296450169910       -76.109135298611179       -76.039199829101562     
        3969  -76.426238618474954       -76.113704725268022       -76.041519165039062     
        3970  -76.444449646341454       -76.109572490409832       -76.039436340332031     
        3971  -76.438106780536856       -76.111009085215613       -76.040122985839844     
        3972  -76.442556841663972       -76.110029433746064       -76.039634704589844     
        3973  -76.421810368330185       -76.114819039038196       -76.042015075683594     
        3974  -76.433667015214837       -76.112045727237287       -76.040634155273438     
        3975  -76.451154520610913       -76.107984622259920       -76.038635253906236     
        3976  -76.434152060362976       -76.111969978861808       -76.040596008300781     
        3977  -76.437902028428766       -76.111040145287163       -76.040145874023438     
        3978  -76.419167581969944       -76.115509024825300       -76.042343139648438     
        3979  -76.421440523919429       -76.114928063110611       -76.042068481445312     
        3980  -76.435599641395129       -76.111586417409654       -76.040412902832031     
        3981  -76.440288496273354       -76.110484633689794       -76.039886474609375     
        3982  -76.428720388812565       -76.113218902332164       -76.041213989257812     
        3983  -76.427482974752650       -76.113516394726645       -76.041366577148409     
        3984  -76.428498389935939       -76.113256575535033       -76.041236877441406     
        3985  -76.439258152235141       -76.110761117547668       -76.040000915527344     
        3986  -76.425138791834911       -76.114097030918145       -76.041648864746094     
        3987  -76.440055469143189       -76.110627933098442       -76.039932250976562     
        3988  -76.437008263636940       -76.111234906254950       -76.040229797363281     
        3989  -76.435038263905255       -76.111721397819522       -76.040473937988281     
        3990  -76.423682894276084       -76.114381954564777       -76.041801452636676     
        3991  -76.448177202621494       -76.108710036581954       -76.038978576660128     
        3992  -76.424346147790743       -76.114269994894087       -76.041740417480469     
        3993  -76.435017769596271       -76.111792218865375       -76.040504455566406     
        3994  -76.447261961128760       -76.108721488010886       -76.039054870605469     
        3995  -76.437175827617040       -76.111228162190343       -76.040229797363281     
        3996  -76.440060526075655       -76.110572811216102       -76.039901733398438     
        3997  -76.460934007335055       -76.105676314291671       -76.037483215332031     
        3998  -76.445371652828186       -76.109239166939417       -76.039253234863281     
        3999  -76.449802948573321       -76.108212307116773       -76.038734436035156     
        4000  -76.446882877612225       -76.108999234439977       -76.039123535156222     
        4001  -76.445060999706371       -76.109379571302000       -76.039314270019531     
        4002  -76.436738605283239       -76.111317333095997       -76.040283203125000     
        4003  -76.420063174693681       -76.115278593782861       -76.042236328125000     
        4004  -76.436636222752625       -76.111367703289289       -76.040298461914062     
        4005  -76.430339684940122       -76.112766295148020       -76.041007995605440     
        4006  -76.438546459174489       -76.110938652800826       -76.040084838867188     
        4007  -76.432510199297653       -76.112291334787614       -76.040771484374957     
        4008  -76.425329015107309       -76.113984695523840       -76.041603088378906     
        4009  -76.443845059968027       -76.109627574183861       -76.039443969726562     
        4010  -76.441539983081057       -76.110183142969035       -76.039718627929688     
        4011  -76.419438885973534       -76.115406606838349       -76.042304992675781     
        4012  -76.434426894390029       -76.111839750696291       -76.040534973144531     
        4013  -76.427637833130092       -76.113502502392095       -76.041351318359375     
        4014  -76.447844474817117       -76.108680274688695       -76.038993835449219     
        4015  -76.433436983690584       -76.112112753818238       -76.040679931640625     
        4016  -76.442438642361935       -76.109931797314218       -76.039588928222656     
        4017  -76.428513756637500       -76.113224439307515       -76.041221618652330     
        4018  -76.419815377689602       -76.115355156734083       -76.042274475097656     
        4019  -76.434015853518360       -76.111980905416232       -76.040603637695284     
        4020  -76.416422213953226       -76.116113069693753       -76.042671203613281     
        4021  -76.415196681263666       -76.116437630459757       -76.042816162109375     
        4022  -76.435780165630803       -76.111556657334134       -76.040390014648438     
        4023  -76.437558129460214       -76.111099812075153       -76.040184020996094     
        4024  -76.436507811823063       -76.111388754807052       -76.040313720703125     
        4025  -76.420307487855865       -76.115209272102817       -76.042198181152344     
        4026  -76.432162790884789       -76.112312716186636       -76.040786743164062     
        4027  -76.439166635593196       -76.110812306790393       -76.040023803710938     
        4028  -76.435587377093668       -76.111564634600640       -76.040397644042969     
        4029  -76.442252273582795       -76.110075728122027       -76.039657592773438     
        4030  -76.446943485086649       -76.108887530578471       -76.039077758789062     
        4031  -76.429857373307925       -76.112914779074259       -76.041091918945312     
        4032  -76.431220726709753       -76.112606916695398       -76.040916442871094     
        4033  -76.430751035963695       -76.112797102600069       -76.041007995605469     
        4034  -76.451327667552974       -76.107927068453421       -76.038597106933594     
        4035  -76.423624163510866       -76.114436997654039       -76.041824340820312     
        4036  -76.450641822538515       -76.108176576736867       -76.038719177246094     
        4037  -76.444572480325093       -76.109489224068852       -76.039367675781250     
        4038  -76.445947302618109       -76.109204886956178       -76.039245605468750     
        4039  -76.435363848445661       -76.111642563874042       -76.040443420410156     
        4040  -76.441183853420426       -76.110319215819018       -76.039787292480469     
        4041  -76.426131214132255       -76.113792383714838       -76.041511535644531     
        4042  -76.435926287424252       -76.111491301162374       -76.040359497070312     
        4043  -76.431344218852232       -76.112560787999243       -76.040893554687500     
        4044  -76.412017884854933       -76.117202703059590       -76.043190002441406     
        4045  -76.442487545434886       -76.110022928392397       -76.039634704589844     
        4046  -76.431241837540966       -76.112655457165005       -76.040946960449219     
        4047  -76.453882737199407       -76.107274806526732       -76.038284301757812     
        4048  -76.435192408545248       -76.111641410793055       -76.040451049804673     
        4049  -76.445321076314386       -76.109316018418440       -76.039291381835938     
        4050  -76.436604686881992       -76.111316194561113       -76.040283203125000     
        4051  -76.441394984391323       -76.110219700672744       -76.039733886718750     
        4052  -76.430112644398662       -76.112854836770509       -76.041053771972656     
        4053  -76.430848204080419       -76.112676908061360       -76.040946960449219     
        4054  -76.434850815836882       -76.111828961890168       -76.040527343750000     
        4055  -76.441499301093842       -76.110234557666246       -76.039733886718750     
        4056  -76.433110226212079       -76.112163368261065       -76.040695190429688     
        4057  -76.430795214057397       -76.112714067708708       -76.040962219238281     
        4058  -76.424406463703932       -76.114249567549166       -76.041725158691406     
        4059  -76.435587677966211       -76.111556115527577       -76.040390014648438     
        4060  -76.434551790930357       -76.111732954415970       -76.040504455566406     
        4061  -76.431376183256049       -76.112535833707966       -76.040885925292969     
        4062  -76.430228948772111       -76.112892030244907       -76.041053771972656     
        4063  -76.415623472389854       -76.116338427351678       -76.042755126953125     
        4064  -76.417160945820925       -76.115981821299926       -76.042579650878906     
        4065  -76.445312968358465       -76.109403986795499       -76.039329528808594     
        4066  -76.437856957958218       -76.111061095550369       -76.040145874023409     
        4067  -76.441072167157770       -76.110220493900414       -76.039733886718750     
        4068  -76.434920996651215       -76.111725728272063       -76.040481567382812     
        4069  -76.435826811994744       -76.111555646105131       -76.040390014648438     
        4070  -76.429206637982304       -76.113075508422980       -76.041152954101562     
        4071  -76.434584699396183       -76.111845379232989       -76.040534973144503     
        4072  -76.426300833827909       -76.113753809538849       -76.041481018066364     
        4073  -76.424348109534279       -76.114303553270446       -76.041748046874957     
        4074  -76.427595511874173       -76.113430849749221       -76.041343688964815     
        4075  -76.430496147230087       -76.112836851202744       -76.041038513183594     
        4076  -76.441958347119737       -76.110005580571993       -76.039634704589844     
        4077  -76.450001382468614       -76.108199946907973       -76.038742065429688     
        4078  -76.429560575619647       -76.113014073328756       -76.041114807128906     
        4079  -76.444090127973482       -76.109557773716872       -76.039398193359375     
        4080  -76.419416230877118       -76.115417171597656       -76.042304992675781     
        4081  -76.427140749824147       -76.113562925999290       -76.041404724121094     
        4082  -76.432426606750582       -76.112298254236791       -76.040763854980469     
        4083  -76.428937726189716       -76.113182059695532       -76.041191101074219     
        4084  -76.442202808712821       -76.110073112385223       -76.039657592773438     
        4085  -76.427514433124813       -76.113495239473593       -76.041351318359375     
        4086  -76.434607174875353       -76.111763156495172       -76.040504455566406     
        4087  -76.438252367762018       -76.110963671178226       -76.040107727050781     
        4088  -76.434086433667900       -76.111863178032138       -76.040603637695284     
        4089  -76.410331929691907       -76.117614566973003       -76.043388366699219     
        4090  -76.418816909329450       -76.115520501386129       -76.042381286621094     
        4091  -76.423502687385962       -76.114463749253147       -76.041831970214844     
        4092  -76.432058579704957       -76.112370699152109       -76.040794372558565     
        4093  -76.441840745918640       -76.110121846107432       -76.039680480957031     
        4094  -76.430807615509252       -76.112777062789462       -76.040992736816406     
        4095  -76.430509089208712       -76.112762916843380       -76.041007995605469     
        4096  -76.420284624366687       -76.115232298442166       -76.042221069335938     
        4097  -76.412996538831067       -76.116966211426245       -76.043067932128878     
        4098  -76.443829801680835       -76.109576080222951       -76.039466857910128     
        4099  -76.434623583856748       -76.111844935811604       -76.040534973144531     
        4100  -76.433984789978354       -76.111936227497551       -76.040588378906250     
        4101  -76.421592027741880       -76.114909524595632       -76.042060852050781     
        4102  -76.434176776940731       -76.111928681217663       -76.040580749511719     
        4103  -76.453731238028041       -76.107407009550329       -76.038345336914062     
        4104  -76.434361248026832       -76.111929302264500       -76.040588378906250     
        4105  -76.423356960737678       -76.114470711785984       -76.041839599609375     
        4106  -76.442012680648091       -76.110059573233173       -76.039649963378906     
        4107  -76.438341358099635       -76.110911227330874       -76.040077209472656     
        4108  -76.437494031398231       -76.111203745000111       -76.040222167968750     
        4109  -76.453752849157425       -76.107416324002898       -76.038345336914062     
        4110  -76.442181009206294       -76.110014607764683       -76.039627075195312     
        4111  -76.429367210947589       -76.113082744255792       -76.041145324707031     
        4112  -76.439873893919327       -76.110594110419910       -76.039916992187500     
        4113  -76.422960419004085       -76.114576688637683       -76.041893005371094     
        4114  -76.438309199442486       -76.110999292024928       -76.040115356445312     
        4115  -76.420118640532493       -76.115242171510545       -76.042228698730469     
        4116  -76.442486142832465       -76.110010459732379       -76.039627075195312     
        4117  -76.450888282657431       -76.108012975521959       -76.038642883300781     
        4118  -76.430797248667460       -76.112722273713246       -76.040969848632812     
        4119  -76.453017099598256       -76.107542997129485       -76.038421630859375     
        4120  -76.446470155247439       -76.109096562699136       -76.039176940917940     
        4121  -76.430269207078268       -76.112867885113943       -76.041038513183594     
        4122  -76.432773180974024       -76.112250124335787       -76.040733337402344     
        4123  -76.433899240047154       -76.111983007826737       -76.040603637695312     
        4124  -76.428068082446202       -76.113352062684925       -76.041297912597642     
        4125  -76.425574877451453       -76.114006037089084       -76.041603088378906     
        4126  -76.447956594165021       -76.108639119897248       -76.038948059082031     
        4127  -76.431480137342547       -76.112544822262933       -76.040885925292969     
        4128  -76.431686280604254       -76.112528708804092       -76.040878295898438     
        4129  -76.408707279879749       -76.117988637485908       -76.043586730957031     
        4130  -76.428816120447664       -76.113217315637485       -76.041213989257812     
        4131  -76.432418699242433       -76.112339059194568       -76.040779113769517     
        4132  -76.439790949792993       -76.110599657910782       -76.039970397949219     
        4133  -76.444703663834517       -76.109519465432911       -76.039382934570312     
        4134  -76.418504756232949       -76.115643865867028       -76.042411804199219     
        4135  -76.443841539402698       -76.109678883538962       -76.039466857910156     
        4136  -76.432707037547175       -76.112266480623873       -76.040740966796875     
        4137  -76.427227450547946       -76.113545728676399       -76.041374206542969     
        4138  -76.445058315494549       -76.109442587966981       -76.039344787597656     
        4139  -76.438263208940626       -76.110984954788421       -76.040115356445312     
        4140  -76.438011758585546       -76.111040267361631       -76.040153503417969     
        4141  -76.433104966015932       -76.112191304569365       -76.040718078613281     
        4142  -76.435840416782497       -76.111579894868626       -76.040405273437500     
        4143  -76.417642981941341       -76.115843930320565       -76.042510986328125     
        4144  -76.420859879093783       -76.115068194878006       -76.042129516601534     
        4145  -76.428301534020775       -76.113393593624565       -76.041305541992188     
        4146  -76.433609465732388       -76.112088428918611       -76.040657043457017     
        4147  -76.419845090641616       -76.115313862104045       -76.042251586914034     
        4148  -76.417261733280228       -76.115926362155818       -76.042556762695312     
        4149  -76.418114136855621       -76.115728591294413       -76.042457580566364     
        4150  -76.443536344897808       -76.109721277376764       -76.039505004882812     
        4151  -76.447095949544334       -76.108885719820421       -76.039070129394531     
        4152  -76.448026388874069       -76.108652233436459       -76.038963317871094     
        4153  -76.445296740057358       -76.109319000077349       -76.039306640625000     
        4154  -76.419787931513582       -76.115322527918195       -76.042266845703125     
        4155  -76.417925301704855       -76.115798237292225       -76.042488098144531     
        4156  -76.430218004888815       -76.112857729253989       -76.041038513183580     
        4157  -76.439425381519172       -76.110699106033991       -76.039970397949176     
        4158  -76.435180151569114       -76.111733086871126       -76.040496826171875     
        4159  -76.452557555193394       -76.107591325176685       -76.038444519042969     
        4160  -76.452723097958057       -76.107540171950035       -76.038406372070312     
        4161  -76.448628334697162       -76.108625149715650       -76.038940429687500     
        4162  -76.454609491196948       -76.107179189814062       -76.038223266601562     
        4163  -76.459663235593382       -76.106032236026053       -76.037658691406250     
        4164  -76.444277278655647       -76.109701947105279       -76.039474487304688     
