        5747  -76.402849036766995       -76.116423673111981       -76.042808532714844     
        5748  -76.402447392350851       -76.116344069813664       -76.042770385742188     
        5749  -76.394110403182225       -76.114255985210093       -76.041732788085938     
        5750  -76.394026314567569       -76.114222621308585       -76.041717529296847     
        5751  -76.389822720441245       -76.113124765492529       -76.041191101074219     
        5752  -76.385052532814129       -76.111894315612190       -76.040573120117188     
        5753  -76.397861154116072       -76.115207153809237       -76.042198181152344     
        5754  -76.401583861727644       -76.116141891911823       -76.042663574218750     
        5755  -76.393426759108777       -76.114050566944286       -76.041648864746094     
        5756  -76.389707075734975       -76.113116743157576       -76.041175842285142     
        5757  -76.382049642793390       -76.111078860811176       -76.040176391601562     
        5758  -76.378022948654646       -76.110020656800828       -76.039642333984375     
        5759  -76.387989451962341       -76.112666488249502       -76.040946960449219     
        5760  -76.392546367819648       -76.113867436824165       -76.041542053222614     
        5761  -76.395555424417495       -76.114631488301072       -76.041915893554688     
        5762  -76.390780729716539       -76.113404278996413       -76.041305541992188     
        5763  -76.388205643345358       -76.112710470979579       -76.040977478027344     
        5764  -76.384438717721494       -76.111762693359012       -76.040489196777344     
        5765  -76.393115255342806       -76.113987730233291       -76.041595458984375     
        5766  -76.390276827152775       -76.113216310639814       -76.041236877441378     
        5767  -76.393126974025307       -76.114020084798923       -76.041603088378906     
        5768  -76.389926146158032       -76.113181384788135       -76.041206359863281     
        5769  -76.392517656096629       -76.113859662927354       -76.041534423828125     
        5770  -76.390051308018116       -76.113194567496294       -76.041213989257812     
        5771  -76.386189361293717       -76.112222576661580       -76.040718078613281     
        5772  -76.388842659222902       -76.112913596095268       -76.041069030761719     
        5773  -76.377269919440423       -76.109855309649703       -76.039543151855469     
        5774  -76.377608787143544       -76.109917273150529       -76.039588928222656     
        5775  -76.401286516629526       -76.116019437580235       -76.042625427246094     
        5776  -76.391134601623506       -76.113371475304945       -76.041343688964844     
        5777  -76.384762806757124       -76.111854345922836       -76.040542602539062     
        5778  -76.387139982788213       -76.112375166013351       -76.040840148925781     
        5779  -76.383679258980848       -76.111479730811183       -76.040390014648438     
        5780  -76.383813891547220       -76.111565481779067       -76.040412902832031     
        5781  -76.387839863418421       -76.112620799322031       -76.040924072265625     
        5782  -76.390418294618030       -76.113300800260504       -76.041259765625000     
        5783  -76.378573082043715       -76.110201921161661       -76.039718627929688     
        5784  -76.389936253152030       -76.113185840019455       -76.041206359863281     
        5785  -76.393430260738242       -76.114083739673717       -76.041648864746094     
        5786  -76.393604389488530       -76.114129871418100       -76.041664123535142     
        5787  -76.393145098075607       -76.113979947427296       -76.041603088378906     
        5788  -76.392952072038653       -76.113931191965008       -76.041580200195312     
        5789  -76.385747670706024       -76.112103851626074       -76.040664672851562     
        5790  -76.394841257773777       -76.114438283514701       -76.041816711425781     
        5791  -76.384720828192016       -76.111839163639047       -76.040527343750000     
        5792  -76.385488208043384       -76.112025881591336       -76.040626525878906     
        5793  -76.385251280860558       -76.111982658736650       -76.040596008300781     
        5794  -76.385145405664275       -76.111952231318938       -76.040580749511719     
        5795  -76.387392560245999       -76.112526358416119       -76.040878295898438     
        5796  -76.380920542860352       -76.110824053208944       -76.040031433105440     
        5797  -76.395705165398624       -76.114666548543639       -76.041938781738281     
        5798  -76.378632878764748       -76.110204276480985       -76.039726257324219     
        5799  -76.379546361787078       -76.110446671679370       -76.039848327636719     
        5800  -76.380445647255996       -76.110705159525239       -76.039970397949219     
        5801  -76.392045581291782       -76.113709467610818       -76.041465759277344     
        5802  -76.388512441209642       -76.112824101769618       -76.041023254394531     
        5803  -76.384683832682711       -76.111819012018557       -76.040519714355469     
        5804  -76.383346563412772       -76.111469095440796       -76.040344238281250     
        5805  -76.383110595056976       -76.111411859135288       -76.040328979492188     
        5806  -76.396282389298037       -76.114784446460945       -76.041999816894531     
        5807  -76.389593518525018       -76.113041333496568       -76.041152954101562     
        5808  -76.396503642073156       -76.114866601866467       -76.042037963867188     
        5809  -76.390819315433077       -76.113424208829613       -76.041305541992188     
        5810  -76.387842964290058       -76.112646416520732       -76.040931701660156     
        5811  -76.382456197278060       -76.111240527640291       -76.040237426757812     
        5812  -76.391430186352267       -76.113586387344881       -76.041397094726562     
        5813  -76.396130192256621       -76.114773632135908       -76.041992187500000     
        5814  -76.389923714100007       -76.113176751889085       -76.041206359863281     
        5815  -76.396039286955713       -76.114753645873819       -76.041969299316406     
        5816  -76.379117444672445       -76.110338786746695       -76.039794921875000     
        5817  -76.385699135236791       -76.112073166586370       -76.040649414062500     
        5818  -76.376855127221461       -76.109738965705432       -76.039489746093750     
        5819  -76.378908035640350       -76.110280739642803       -76.039764404296875     
        5820  -76.392994703842490       -76.113873556606976       -76.041580200195312     
        5821  -76.386144777110388       -76.112160154387198       -76.040702819824219     
        5822  -76.397938594026343       -76.115234065645694       -76.042205810546875     
        5823  -76.404894375536344       -76.116926696722771       -76.043067932128906     
        5824  -76.389396878178232       -76.113019960363957       -76.041130065917969     
        5825  -76.397045145153072       -76.114969450312628       -76.042098999023438     
        5826  -76.394154396042964       -76.114249034423906       -76.041732788085938     
        5827  -76.400933772744338       -76.115967770640665       -76.042587280273438     
        5828  -76.403289934986191       -76.116516978026553       -76.042869567871094     
        5829  -76.374777219711063       -76.109176162521592       -76.039207458496094     
        5830  -76.396907713313695       -76.114958741225564       -76.042083740234375     
        5831  -76.392502475674036       -76.113852961172029       -76.041519165039062     
        5832  -76.387494186547059       -76.112561576002292       -76.040885925292969     
        5833  -76.380622602047794       -76.110754576842382       -76.039985656738281     
        5834  -76.385709507376390       -76.112098448035368       -76.040657043457031     
        5835  -76.384040524056658       -76.111646259985179       -76.040435791015625     
        5836  -76.390868393554143       -76.113433318019261       -76.041320800781250     
        5837  -76.382875652210132       -76.111298753198625       -76.040290832519531     
        5838  -76.389537511361482       -76.113082684582238       -76.041152954101562     
        5839  -76.396539076046622       -76.114875624826382       -76.042030334472656     
        5840  -76.406846388411964       -76.117436635130630       -76.043296813964844     
        5841  -76.396260028459523       -76.114806629563205       -76.041999816894531     
        5842  -76.402472899991977       -76.116348773833607       -76.042770385742188     
        5843  -76.390653396799564       -76.113349207074037       -76.041290283203111     
        5844  -76.387092737007464       -76.112422053040888       -76.040832519531250     
        5845  -76.384277976175198       -76.111716270796265       -76.040466308593750     
        5846  -76.380565329527684       -76.110732432559388       -76.039985656738281     
        5847  -76.391871547061911       -76.113686206237077       -76.041450500488281     
        5848  -76.389036191473721       -76.112967515439706       -76.041084289550781     
        5849  -76.386299587818982       -76.112242511285643       -76.040733337402315     
        5850  -76.388003873947824       -76.112587317234343       -76.040939331054688     
        5851  -76.390310472260950       -76.113291379548258       -76.041252136230469     
        5852  -76.387364455883670       -76.112532875807375       -76.040870666503906     
        5853  -76.383493730019509       -76.111457369857192       -76.040367126464844     
        5854  -76.393679545337378       -76.114157518819042       -76.041679382324219     
        5855  -76.389251604437348       -76.113012978459494       -76.041114807128878     
        5856  -76.402863178083479       -76.116447125966289       -76.042816162109375     
        5857  -76.384907493325244       -76.111874528861449       -76.040550231933594     
        5858  -76.383095089715425       -76.111398695842666       -76.040321350097628     
        5859  -76.393232998085821       -76.114002177884814       -76.041610717773438     
        5860  -76.403201238602591       -76.116515426286497       -76.042854309082031     
        5861  -76.389127878204292       -76.112969887355064       -76.041099548339815     
        5862  -76.400574264102175       -76.115870947619840       -76.042533874511719     
        5863  -76.393306144531181       -76.113987502225612       -76.041625976562500     
        5864  -76.387771510683834       -76.112631564898734       -76.040924072265625     
        5865  -76.387021831116542       -76.112449400858210       -76.040824890136719     
        5866  -76.388876863794806       -76.112923396786002       -76.041069030761719     
        5867  -76.392578791205906       -76.113798572304660       -76.041534423828125     
        5868  -76.400273638115721       -76.115812649882386       -76.042495727539062     
        5869  -76.391577067043201       -76.113542114102103       -76.041404724121080     
        5870  -76.397067163728465       -76.115006741581752       -76.042098999023438     
        5871  -76.388408885929209       -76.112782831525664       -76.041007995605469     
        5872  -76.388294175611207       -76.112767467921117       -76.040992736816406     
        5873  -76.404304981279125       -76.116821276656779       -76.042999267578125     
        5874  -76.382393554944940       -76.111210583111642       -76.040229797363281     
        5875  -76.403316401970955       -76.116558329684409       -76.042869567871051     
        5876  -76.382446099457894       -76.111236121848052       -76.040237426757812     
        5877  -76.393453482848201       -76.114104959232193       -76.041648864746094     
        5878  -76.391479511352941       -76.113435866426798       -76.041381835937500     
        5879  -76.397547570620375       -76.115127400032293       -76.042160034179688     
        5880  -76.392097796634175       -76.113752367093369       -76.041473388671875     
        5881  -76.392685153523075       -76.113904968935273       -76.041549682617188     
        5882  -76.398446736680157       -76.115357747547790       -76.042274475097656     
        5883  -76.388198415401789       -76.112739192720909       -76.040977478027344     
        5884  -76.385512954852061       -76.112044107821461       -76.040626525878906     
        5885  -76.410293383679274       -76.118273567762387       -76.043716430664062     
        5886  -76.395637415418477       -76.114645486340251       -76.041923522949219     
        5887  -76.395107835801696       -76.114488555445504       -76.041854858398438     
        5888  -76.395365601535076       -76.114548363205699       -76.041885375976562     
        5889  -76.388252418342944       -76.112686226685327       -76.040977478027344     
        5890  -76.396951422859019       -76.114981757194215       -76.042083740234375     
        5891  -76.386483275702432       -76.112295517774456       -76.040763854980469     
        5892  -76.403723919932020       -76.116587772113803       -76.042915344238281     
        5893  -76.375596719679635       -76.109282600208772       -76.039314270019531     
        5894  -76.403252561231241       -76.116539259473356       -76.042861938476562     
        5895  -76.386972034478930       -76.112384563925161       -76.040809631347656     
        5896  -76.376142733619702       -76.109550474686301       -76.039398193359375     
        5897  -76.394257828124367       -76.114278122554268       -76.041740417480469     
        5898  -76.381588820904355       -76.111013652638221       -76.040115356445312     
        5899  -76.399829356532067       -76.115644522041478       -76.042434692382812     
        5900  -76.394003228171954       -76.114216532970758       -76.041709899902344     
        5901  -76.380532716732390       -76.110709125499511       -76.039978027343750     
        5902  -76.390742734923649       -76.113391429233559       -76.041305541992188     
        5903  -76.393329704926700       -76.114059295215696       -76.041633605957031     
        5904  -76.399389757382480       -76.115584179156883       -76.042388916015625     
        5905  -76.383715057796877       -76.111535235516357       -76.040397644042955     
        5906  -76.394590232974451       -76.114380100471365       -76.041793823242188     
        5907  -76.388358058894624       -76.112754654255468       -76.040992736816406     
        5908  -76.384950500317700       -76.111881504093873       -76.040565490722656     
        5909  -76.386435001351089       -76.112222090783945       -76.040740966796875     
        5910  -76.388209538599966       -76.112699839417061       -76.040969848632812     
        5911  -76.385413080167595       -76.112014452152721       -76.040626525878878     
        5912  -76.396533476785777       -76.114851407636394       -76.042037963867188     
        5913  -76.383861634739830       -76.111617855492824       -76.040420532226562     
        5914  -76.400355563572234       -76.115835240659365       -76.042510986328125     
        5915  -76.387894276896319       -76.112645863380607       -76.040939331054688     
        5916  -76.394714703721405       -76.114417687568945       -76.041809082031250     
        5917  -76.383773629877339       -76.111548568131610       -76.040405273437472     
        5918  -76.387965336681020       -76.112683673229000       -76.040946960449219     
        5919  -76.392625400414033       -76.113891013131848       -76.041549682617188     
        5920  -76.389451565683402       -76.113074565223329       -76.041137695312500     
        5921  -76.380246741708532       -76.110642039820320       -76.039939880371094     
        5922  -76.403389813114799       -76.116590409086839       -76.042877197265625     
        5923  -76.398652981201209       -76.115397045961970       -76.042297363281250     
        5924  -76.379893446200825       -76.110557056904852       -76.039894104003906     
        5925  -76.400466111388411       -76.115851879642349       -76.042518615722656     
        5926  -76.398381265968894       -76.115341069467661       -76.042274475097656     
        5927  -76.396145542712290       -76.114691781895630       -76.041969299316406     
        5928  -76.402376419808121       -76.116332507150091       -76.042755126953125     
        5929  -76.385839627971393       -76.112133928823852       -76.040672302246094     
        5930  -76.389880246326712       -76.113154165588341       -76.041191101074219     
        5931  -76.388443830254872       -76.112718773932968       -76.041007995605469     
        5932  -76.384960461015936       -76.111907795037709       -76.040557861328125     
        5933  -76.386317280816499       -76.112174433345601       -76.040725708007812     
        5934  -76.386211573340233       -76.112208263133923       -76.040718078613281     
        5935  -76.393708742621214       -76.114150639655321       -76.041679382324219     
        5936  -76.392868217480967       -76.113948622979962       -76.041580200195284     
        5937  -76.391564771823766       -76.113605287658942       -76.041412353515625     
        5938  -76.395230158769692       -76.114455034431415       -76.041862487792969     
        5939  -76.397120382079436       -76.115020198739259       -76.042106628417969     
        5940  -76.389098823610212       -76.112919144008487       -76.041084289550781     
        5941  -76.388657271411290       -76.112788621972001       -76.041023254394531     
        5942  -76.388875039376089       -76.112917824621221       -76.041061401367188     
        5943  -76.397319388073342       -76.115073612110194       -76.042137145996094     
        5944  -76.397164902677005       -76.115035188071047       -76.042114257812500     
        5945  -76.381455896978821       -76.110955413070911       -76.040100097656250     
        5946  -76.386170904467818       -76.112212497590036       -76.040710449218722     
        5947  -76.390961102233433       -76.113435344640948       -76.041336059570312     
        5948  -76.384215403477612       -76.111664988252244       -76.040458679199219     
        5949  -76.377935465706798       -76.110023577612566       -76.039634704589844     
        5950  -76.389793200236966       -76.113125201984630       -76.041183471679688     
        5951  -76.381314853788922       -76.110932919521332       -76.040084838867188     
        5952  -76.380301569731301       -76.110650606711189       -76.039955139160156     
        5953  -76.386503753843627       -76.112304598375175       -76.040756225585938     
        5954  -76.402765211570568       -76.116417219589948       -76.042808532714844     
        5955  -76.390514905586201       -76.113349758108029       -76.041267395019503     
        5956  -76.378564934564210       -76.110202554088673       -76.039718627929688     
        5957  -76.382841352028123       -76.111268437052843       -76.040275573730469     
        5958  -76.386509980242209       -76.112298207771914       -76.040763854980469     
        5959  -76.388928085630255       -76.112915411568338       -76.041069030761719     
        5960  -76.384375822142289       -76.111717976709983       -76.040473937988281     
        5961  -76.396654765697036       -76.114908084773887       -76.042053222656250     
        5962  -76.389365500847916       -76.113043915625795       -76.041130065917969     
        5963  -76.375207445136510       -76.109253007662630       -76.039268493652344     
        5964  -76.390415914749170       -76.113310034499008       -76.041259765625000     
        5965  -76.391113420445947       -76.113501867873126       -76.041343688964844     
        5966  -76.399190483357373       -76.115470272390496       -76.042358398437500     
        5967  -76.404275718456944       -76.116797581504301       -76.042984008789034     
        5968  -76.385296467929535       -76.111980055681670       -76.040603637695312     
        5969  -76.393253704997534       -76.113988912399265       -76.041618347167940     
        5970  -76.388072434627389       -76.112706359234863       -76.040962219238281     
        5971  -76.397161758944321       -76.115030503655603       -76.042114257812500     
        5972  -76.393393005955446       -76.114062604926147       -76.041633605957003     
        5973  -76.396950916635419       -76.114989445685893       -76.042091369628878     
        5974  -76.398115525870509       -76.115279829608980       -76.042236328125000     
        5975  -76.389195939192888       -76.113003300606522       -76.041114807128906     
        5976  -76.381013199273440       -76.110851856426265       -76.040039062500000     
        5977  -76.390440732095286       -76.113314421844308       -76.041267395019531     
        5978  -76.398945373987971       -76.115484364179792       -76.042335510253878     
        5979  -76.393120284812909       -76.113982705049835       -76.041603088378906     
        5980  -76.377209609326741       -76.109839177948629       -76.039535522460938     
        5981  -76.405076099122581       -76.116994378188622       -76.043090820312472     
        5982  -76.404147677375164       -76.116774775278770       -76.042976379394531     
        5983  -76.391590551990177       -76.113615677365544       -76.041412353515625     
        5984  -76.392248955985977       -76.113798738818716       -76.041496276855469     
        5985  -76.399995981701551       -76.115701817025894       -76.042465209960938     
        5986  -76.389121458613033       -76.112983040315584       -76.041099548339844     
        5987  -76.396671701868826       -76.114839288646976       -76.042045593261719     
        5988  -76.401927945217892       -76.116225240877924       -76.042701721191378     
        5989  -76.396656152367839       -76.114913647717842       -76.042045593261719     
        5990  -76.394008244136046       -76.114218302517031       -76.041717529296847     
        5991  -76.394284105134304       -76.114303344900250       -76.041748046875000     
        5992  -76.391582300827181       -76.113580594699926       -76.041404724121094     
        5993  -76.400414582164004       -76.115836236271093       -76.042510986328097     
        5994  -76.393773673613410       -76.114181277262347       -76.041687011718750     
        5995  -76.390079263216649       -76.113224017800491       -76.041221618652330     
        5996  -76.376368603033129       -76.109561663602989       -76.039421081542969     
        5997  -76.380391692673996       -76.110694836652129       -76.039962768554688     
        5998  -76.387740173605366       -76.112604185230609       -76.040924072265625     
        5999  -76.388082491468495       -76.112689749620344       -76.040962219238281     
        6000  -76.412350837709852       -76.118762532853893       -76.043960571289062     
        6001  -76.402004473478328       -76.116246404091726       -76.042716979980469     
        6002  -76.391638044788166       -76.113605134440704       -76.041419982910156     
        6003  -76.401645075362410       -76.116155747411938       -76.042663574218722     
        6004  -76.406254770479009       -76.117292286121582       -76.043235778808594     
        6005  -76.395499245218815       -76.114562662862440       -76.041900634765625     
        6006  -76.383838181583286       -76.111513569710354       -76.040412902831989     
        6007  -76.380721716682018       -76.110775209647173       -76.040000915527344     
        6008  -76.396716934739075       -76.114919601453906       -76.042053222656250     
        6009  -76.389054054436755       -76.112963908335516       -76.041084289550781     
        6010  -76.398407556329389       -76.115329736424329       -76.042266845703125     
        6011  -76.391271658277262       -76.113548092935133       -76.041366577148438     
        6012  -76.382825416126522       -76.111341603882991       -76.040283203125000     
        6013  -76.387876911869924       -76.112634628712755       -76.040931701660156     
        6014  -76.398632954483489       -76.115402089318948       -76.042304992675781     
        6015  -76.396804502674840       -76.114943609843763       -76.042060852050781     
        6016  -76.396783190193858       -76.114920120515578       -76.042068481445312     
        6017  -76.405502985017776       -76.117044059771700       -76.043128967285114     
        6018  -76.405486340646547       -76.117098649250565       -76.043136596679688     
        6019  -76.395683989964212       -76.114606801575661       -76.041923522949219     
        6020  -76.385703459817108       -76.112098023413893       -76.040657043457031     
        6021  -76.376871464197293       -76.109736042148370       -76.039489746093722     
        6022  -76.399195580562733       -76.115547180164413       -76.042358398437500     
        6023  -76.392170521274167       -76.113737898043084       -76.041488647460938     
        6024  -76.399310784924339       -76.115573650545457       -76.042381286621094     
        6025  -76.387570763227131       -76.112557565045094       -76.040893554687500     
        6026  -76.404097715452025       -76.116711550931541       -76.042961120605469     
        6027  -76.393963559685545       -76.114160071720733       -76.041709899902344     
        6028  -76.393954633521204       -76.114169295398497       -76.041702270507812     
        6029  -76.390660398054237       -76.113356853144523       -76.041290283203125     
        6030  -76.379536680231809       -76.110447745990143       -76.039848327636719     
        6031  -76.382166063385640       -76.111167717287330       -76.040199279785156     
        6032  -76.390749608125361       -76.113399217514129       -76.041313171386719     
        6033  -76.393394591864450       -76.114082327211605       -76.041648864746094     
        6034  -76.388845728899511       -76.112911168840128       -76.041061401367188     
        6035  -76.383585471929209       -76.111536638112696       -76.040382385253906     
        6036  -76.388686230996555       -76.112846232230041       -76.041038513183594     
        6037  -76.393145415877825       -76.113986813051682       -76.041610717773438     
        6038  -76.381511267624532       -76.110991623975863       -76.040107727050781     
        6039  -76.383776846843872       -76.111595133505290       -76.040405273437500     
        6040  -76.376483721014452       -76.109641872408076       -76.039436340332031     
        6041  -76.385228636995507       -76.111968691368020       -76.040603637695312     
        6042  -76.392504870983444       -76.113821070463189       -76.041526794433594     
        6043  -76.376845939237583       -76.109733581209795       -76.039482116699190     
        6044  -76.393483271159269       -76.114052880285684       -76.041641235351562     
        6045  -76.393955765445725       -76.114212211013978       -76.041709899902315     
        6046  -76.389149046131962       -76.112948557570803       -76.041091918945284     
        6047  -76.390831896203892       -76.113418481146653       -76.041313171386690     
        6048  -76.383013842610126       -76.111381004342476       -76.040306091308594     
        6049  -76.388282347984941       -76.112706583783307       -76.040985107421875     
        6050  -76.379291526196440       -76.110397040233138       -76.039817810058594     
        6051  -76.394849993989368       -76.114422455482185       -76.041824340820312     
        6052  -76.384499988713245       -76.111744524816999       -76.040504455566406     
        6053  -76.386212337927432       -76.112199674607965       -76.040718078613281     
        6054  -76.397277756254610       -76.115062972981377       -76.042121887207031     
        6055  -76.385393505920192       -76.111984102826312       -76.040611267089844     
        6056  -76.394779641661870       -76.114396849601334       -76.041816711425781     
        6057  -76.388484370279116       -76.112657385719956       -76.041000366210938     
        6058  -76.404077935981135       -76.116753993448626       -76.042968750000000     
        6059  -76.382901486234914       -76.111315427785698       -76.040283203125000     
        6060  -76.391461134960423       -76.113577450449696       -76.041397094726562     
        6061  -76.397250337241474       -76.115060912500425       -76.042121887207031     
        6062  -76.397057712957803       -76.115008969524496       -76.042106628417969     
        6063  -76.390710978038797       -76.113379188463071       -76.041297912597656     
        6064  -76.389002164255757       -76.112907240141894       -76.041084289550781     
        6065  -76.385822848095131       -76.112129179434703       -76.040679931640625     
        6066  -76.385910204191191       -76.112034563698799       -76.040679931640625     
        6067  -76.389874648590251       -76.113181895886370       -76.041198730468750     
        6068  -76.395046485567050       -76.114432434610364       -76.041839599609375     
        6069  -76.375897891001827       -76.109467999879811       -76.039360046386719     
        6070  -76.381082915092449       -76.110874880240857       -76.040054321289062     
        6071  -76.400825394343997       -76.115948839448848       -76.042564392089844     
        6072  -76.402256880203012       -76.116294306249884       -76.042747497558594     
        6073  -76.385265051406165       -76.111940891102023       -76.040596008300781     
        6074  -76.379968939513830       -76.110580442677090       -76.039909362792969     
        6075  -76.384572336652525       -76.111800906752720       -76.040512084960938     
        6076  -76.400301940639622       -76.115821479163884       -76.042495727539062     
        6077  -76.384306247098195       -76.111517692689389       -76.040451049804688     
        6078  -76.390615201962348       -76.113366079887399       -76.041282653808594     
        6079  -76.386017349251532       -76.112135840092094       -76.040695190429688     
        6080  -76.382890413517188       -76.111233913544538       -76.040283203125000     
        6081  -76.395643295868695       -76.114647287525173       -76.041923522949219     
        6082  -76.389350068793320       -76.113044733923374       -76.041130065917926     
        6083  -76.383182505805081       -76.111397847748108       -76.040328979492188     
        6084  -76.394729215345308       -76.114425455375979       -76.041809082031250     
        6085  -76.388395347202604       -76.112789317115215       -76.041007995605469     
        6086  -76.391550489575437       -76.113597431049755       -76.041412353515625     
        6087  -76.388217535623340       -76.112742528169633       -76.040985107421875     
        6088  -76.405470492113466       -76.117061506987753       -76.043128967285156     
        6089  -76.378140231088096       -76.110071921649364       -76.039665222167969     
        6090  -76.367932850928270       -76.107253518122818       -76.038269042968750     
        6091  -76.384781339087780       -76.111858131341990       -76.040542602539062     
        6092  -76.389231929969768       -76.112959757644560       -76.041107177734375     
        6093  -76.403134311786161       -76.116529714272502       -76.042854309082017     
        6094  -76.398610784703692       -76.115305094931188       -76.042274475097656     
        6095  -76.395238328796822       -76.114528249242483       -76.041870117187500     
        6096  -76.384636161932747       -76.111823473838314       -76.040519714355440     
        6097  -76.391031689988239       -76.113459478995210       -76.041343688964844     
        6098  -76.386578630144541       -76.112316548923630       -76.040763854980469     
        6099  -76.390937002086687       -76.113350690623548       -76.041320800781250     
        6100  -76.391093862352648       -76.113484985644320       -76.041351318359375     
        6101  -76.391700957500504       -76.113550165211976       -76.041412353515625     
        6102  -76.398481724630500       -76.115285366542054       -76.042266845703125     
        6103  -76.399443902840716       -76.115559544115655       -76.042396545410114     
        6104  -76.381859809452351       -76.111076273752616       -76.040153503417969     
        6105  -76.378388570470406       -76.110160809496563       -76.039703369140597     
        6106  -76.384697871810033       -76.111812139265112       -76.040527343750000     
        6107  -76.408889674164058       -76.117927653186470       -76.043540954589844     
        6108  -76.402484144525317       -76.116292367779252       -76.042770385742188     
        6109  -76.387794556529272       -76.112579259481436       -76.040924072265625     
        6110  -76.391321144494697       -76.113505790564133       -76.041374206542969     
        6111  -76.403985651014736       -76.116695307603791       -76.042945861816406     
        6112  -76.387470666016483       -76.112556343096486       -76.040885925292969     
        6113  -76.405082937420346       -76.116972493567971       -76.043083190917969     
        6114  -76.397310041754409       -76.115067916419093       -76.042129516601562     
        6115  -76.402982502580485       -76.116478169911360       -76.042823791503906     
        6116  -76.396508885171045       -76.114853684885375       -76.042030334472656     
        6117  -76.389360693116060       -76.113027464479529       -76.041122436523438     
        6118  -76.397203523917668       -76.115041016872823       -76.042121887207031     
        6119  -76.377345889758473       -76.109835925223933       -76.039558410644531     
        6120  -76.377653547429830       -76.109934485692847       -76.039604187011719     
        6121  -76.390662193326079       -76.113384327974330       -76.041297912597614     
        6122  -76.396820257346505       -76.114934623991431       -76.042068481445312     
        6123  -76.383560132226421       -76.111533074014730       -76.040374755859375     
        6124  -76.377969756152694       -76.110031574974286       -76.039642333984375     
        6125  -76.388645122158778       -76.112842759816118       -76.041030883789020     
        6126  -76.376191400221785       -76.109564472441164       -76.039398193359375     
        6127  -76.381246249958323       -76.110923630022299       -76.040077209472656     
        6128  -76.381223381019367       -76.110911127995266       -76.040077209472656     
        6129  -76.394280643867546       -76.114292257132902       -76.041748046875000     
        6130  -76.403762061693143       -76.116655068493117       -76.042922973632812     
        6131  -76.394191766435839       -76.114182320594665       -76.041725158691406     
        6132  -76.405847931106180       -76.117153399106201       -76.043174743652344     
        6133  -76.403441054020945       -76.116599302916711       -76.042892456054688     
        6134  -76.392474565523344       -76.113807259407778       -76.041519165039062     
        6135  -76.394436853166837       -76.114349345787517       -76.041770935058594     
        6136  -76.397682706589350       -76.115133170576570       -76.042182922363281     
        6137  -76.387265784086765       -76.112509106241362       -76.040855407714844     
        6138  -76.393256966561623       -76.114036935433745       -76.041625976562500     
        6139  -76.371324175354246       -76.108198305471873       -76.038742065429688     
        6140  -76.385172183360481       -76.111953562269036       -76.040588378906250     
        6141  -76.411277680967970       -76.118492006506756       -76.043830871582031     
        6142  -76.393573251779571       -76.114094743812672       -76.041656494140611     
        6143  -76.394756123028131       -76.114427804663663       -76.041809082031250     
        6144  -76.391120234029515       -76.113494872647095       -76.041351318359347     
        6145  -76.383693823164535       -76.111571661472738       -76.040397644042940     
        6146  -76.375021884159381       -76.109237023062832       -76.039245605468736     
        6147  -76.400604305344260       -76.115833195901700       -76.042533874511719     
        6148  -76.379712674062887       -76.110505675823433       -76.039871215820312     
        6149  -76.395059148107833       -76.114493034913409       -76.041854858398423     
        6150  -76.393541661912778       -76.114096993041997       -76.041656494140625     
        6151  -76.389422333665109       -76.113059687739650       -76.041137695312500     
        6152  -76.383929342912580       -76.111600435793946       -76.040428161621094     
        6153  -76.391553342688255       -76.113609050581729       -76.041412353515625     
        6154  -76.388774758302176       -76.112880465867704       -76.041053771972656     
        6155  -76.384534000377343       -76.111789540721389       -76.040504455566378     
        6156  -76.384573414129051       -76.111758158863623       -76.040512084960938     
        6157  -76.387064511841629       -76.112363725948299       -76.040824890136719     
        6158  -76.386279133775048       -76.112248359393632       -76.040733337402344     
        6159  -76.381024163445062       -76.110862729794746       -76.040039062500000     
        6160  -76.381598257970936       -76.110975853745913       -76.040122985839844     
        6161  -76.392475152169908       -76.113843138130008       -76.041526794433594     
        6162  -76.381501244535428       -76.110973641038314       -76.040107727050781     
        6163  -76.393424420415002       -76.114089884757846       -76.041641235351562     
        6164  -76.402170131216181       -76.116275863658174       -76.042739868164062     
        6165  -76.379850036336677       -76.110544422623889       -76.039894104003878     
        6166  -76.402435735781495       -76.116355891336170       -76.042770385742188     
        6167  -76.404360340511460       -76.116811090526681       -76.042999267578125     
        6168  -76.399885621139035       -76.115714911423538       -76.042449951171875     
        6169  -76.402426767816991       -76.116349886051395       -76.042770385742188     
        6170  -76.387006219711637       -76.112378854983305       -76.040817260742188     
        6171  -76.384664878237317       -76.111794428926672       -76.040519714355469     
        6172  -76.389990177415868       -76.113175751009422       -76.041206359863281     
        6173  -76.394984476488574       -76.114464476709088       -76.041839599609375     
        6174  -76.395765492536484       -76.114672777448988       -76.041946411132812     
        6175  -76.382908347193180       -76.111350852380227       -76.040290832519531     
        6176  -76.387747465402754       -76.112611619145270       -76.040916442871094     
        6177  -76.396422770458116       -76.114821675799092       -76.042022705078125     
        6178  -76.404028667790840       -76.116742816586637       -76.042961120605469     
        6179  -76.399842297848835       -76.115624056348935       -76.042442321777301     
        6180  -76.401602366633043       -76.116145884112910       -76.042663574218736     
        6181  -76.396445876643483       -76.114850595934158       -76.042022705078125     
        6182  -76.380282734336021       -76.110605957499388       -76.039947509765597     
        6183  -76.389336113053361       -76.113044575287844       -76.041122436523438     
